volt,32.5951921381
gear,1
tmp,28.5566881632
tmp,3.28709096524
spd,45.2240448447
spd,14.5357691153
spd,37.5662933522
spd,19.7270439048
spd,39.6991394364
spd,36.9444601344
spd,31.4404407758
spd,26.5344151529
gfs,10.1202357507
gfs,41.8675388815
rpm,49.9416219606
rpm,41.6114359268
rpm,36.8709010198
rpm,38.5093562875
rpm,16.9715292062
volt,25.3927784353
volt,8.56454996675
volt,18.3518778027
volt,49.9681271025
volt,10.1274063495
volt,20.3263379788
volt,42.8942870414
volt,15.4610895975
volt,21.466250578
gear,3
tmp,1.06789703792
spd,37.1132696042
spd,26.642725307
spd,48.0681183756
spd,7.97544382895
spd,35.6083865275
spd,10.0488865374
gfs,17.4247030685
gfs,2.64191122283
gfs,14.7877746589
gfs,39.9494419541
rpm,44.1497891371
rpm,7.61095948397
volt,9.25930101486
volt,46.8549221147
volt,3.36412949279
volt,36.2294401508
volt,9.34896801204
volt,41.2368617777
volt,12.0146463439
gear,2
tmp,28.2885769261
tmp,27.9339412723
tmp,33.6027784481
spd,48.9939729759
spd,25.4299971063
spd,23.2553309229
spd,34.2849930203
spd,11.0470529515
spd,43.2905450031
spd,4.34968330492
spd,43.3908848689
gfs,11.7493530896
gfs,7.13275127455
gfs,6.39199879688
rpm,15.0811549431
rpm,25.3236244877
rpm,46.832397584
rpm,10.7990311634
volt,25.3446108577
volt,47.7630603591
volt,14.5460195291
volt,31.5961037735
gear,4
tmp,38.5752782685
tmp,42.1684333679
tmp,40.645923687
tmp,41.5050844215
tmp,30.273753853
tmp,43.8493798931
tmp,14.3326426443
tmp,45.3686897584
tmp,22.0905311974
tmp,43.3791825349
spd,49.7107386316
spd,31.3332537316
spd,19.4991311487
spd,36.3758937776
spd,48.862091593
spd,4.42061407315
spd,32.4626134672
spd,36.9005697576
spd,29.2147983033
spd,24.1043625726
gfs,38.2738459665
gfs,23.5396743202
rpm,33.8843716594
rpm,7.01618768067
rpm,27.8874334725
rpm,23.9321162507
rpm,34.011231002
rpm,43.4417885395
volt,23.9181927586
volt,47.4211138852
volt,17.1744782169
volt,45.8500377811
volt,30.1289238646
volt,8.94870788925
volt,20.4346399264
gear,3
tmp,44.7193876043
tmp,49.1333522098
tmp,8.94223677084
tmp,35.5735246243
tmp,7.45935488696
tmp,27.2675628207
spd,19.3857812376
spd,48.6433851414
spd,27.0316479426
spd,8.44182258661
spd,12.9361824235
spd,42.2115678455
spd,32.1772865852
spd,12.8116353086
spd,11.0530984076
gfs,35.1006264419
gfs,2.98566427022
gfs,15.4433517798
gfs,12.1534700911
gfs,3.56861591889
gfs,47.6221689509
gfs,19.6818908841
gfs,24.6977372329
gfs,48.3789322448
rpm,40.4238380649
rpm,41.668643993
rpm,43.3865166981
rpm,7.97743501414
rpm,29.8310912315
rpm,4.59616498857
rpm,14.9919184843
rpm,44.1398009289
rpm,43.9349870812
volt,48.7552922667
volt,13.9913423931
volt,19.1187413236
volt,8.06801981123
volt,16.2903783355
gear,3
tmp,32.6854698005
tmp,43.6668601313
tmp,29.9697389705
tmp,2.14538082727
tmp,36.2574000214
tmp,31.803522746
tmp,49.4314285163
tmp,42.9335865927
tmp,34.2963831096
spd,27.928903309
spd,39.6434816241
spd,33.5083780718
spd,45.6455364478
spd,39.7431434069
spd,46.5130340468
spd,40.7827684387
spd,43.611838718
spd,34.7640897592
spd,42.602817783
gfs,3.69216172058
gfs,24.2841687202
gfs,39.2262155544
gfs,21.2908191535
rpm,10.7399552029
rpm,1.38316574705
rpm,13.9974950721
rpm,42.4484290574
rpm,10.1143215706
rpm,15.4594338239
rpm,24.6945309211
rpm,25.6288827035
rpm,34.9549825273
volt,14.3625149921
volt,49.6623719568
volt,37.2358608192
gear,3
tmp,46.6874144466
tmp,6.29106560894
tmp,22.3263182643
tmp,21.8982337352
tmp,24.5885547738
tmp,49.5843545676
spd,1.97740502299
spd,27.4313037735
spd,34.5155985255
gfs,13.5643580378
rpm,4.63277501155
rpm,41.4476999013
rpm,17.2834389657
rpm,21.0157394303
volt,12.1957377413
gear,1
tmp,25.4214099273
tmp,1.51651220364
tmp,33.4893070175
tmp,39.1289503293
tmp,3.0770944832
tmp,36.3564143795
tmp,41.8430480095
spd,10.3822519495
spd,33.9057182822
spd,3.87812191953
spd,35.0981620986
spd,5.46164842662
gfs,15.2283994129
gfs,4.16379128911
gfs,26.8823647858
gfs,46.3960117158
gfs,18.5816982087
gfs,18.2201172801
gfs,28.5704270733
gfs,7.9323698461
gfs,24.2590793961
gfs,23.9626952357
rpm,38.9403421873
volt,15.5807080442
volt,25.7127469968
volt,35.8731271374
volt,13.7943630059
volt,20.6173439264
volt,9.48990289747
volt,46.533319442
volt,45.1260821565
gear,2
tmp,25.7752442622
spd,8.07916516664
gfs,9.57558367264
gfs,6.33920465136
gfs,27.9545934056
gfs,2.87573727391
gfs,30.2977568464
gfs,46.4652614045
gfs,8.64211537898
gfs,16.0343719268
gfs,17.6496867874
gfs,15.6486613765
rpm,44.4157135877
rpm,20.3224658989
rpm,47.0685216756
volt,16.250849682
volt,26.7210536187
volt,33.4094168468
volt,6.09537816161
volt,4.66172355885
volt,40.8630786535
volt,14.6869653557
volt,46.8260412248
volt,11.7087307629
gear,3
tmp,48.0811368578
tmp,6.53391234299
tmp,10.8511660426
tmp,24.0328175622
tmp,26.0068106033
tmp,36.1052649062
tmp,13.3211750009
tmp,9.71701832447
tmp,19.756942468
spd,24.9570552938
spd,1.667543634
spd,48.2190755628
gfs,5.62065173911
gfs,38.7842186817
gfs,37.6972644954
rpm,46.1965975075
rpm,11.2726626621
volt,30.4577306095
volt,11.4965086286
volt,27.4611671002
volt,20.2869555747
volt,43.4182986512
volt,23.4660808027
volt,12.0243508663
volt,10.1057305827
gear,3
tmp,39.5336254821
tmp,44.708296367
tmp,33.8356065489
tmp,38.5758937797
tmp,40.9641661014
tmp,19.761363317
tmp,10.377572492
spd,30.2637681262
spd,19.8527484155
spd,39.6704024613
gfs,2.63280216225
gfs,15.1029680355
gfs,6.95595685613
rpm,27.3946260467
rpm,28.8491573089
rpm,28.5940953908
rpm,37.2505508801
rpm,42.4069549702
rpm,38.3374507236
rpm,35.5477963784
rpm,36.8463520358
volt,37.3598607576
gear,2
tmp,4.23109183537
tmp,24.0103041474
tmp,1.94767951864
tmp,14.6811144596
tmp,49.0442206275
tmp,32.7558876055
tmp,11.2098769727
tmp,32.9994135835
spd,10.8806598763
spd,24.9220835163
spd,44.957263488
gfs,11.2933810067
gfs,43.655802679
gfs,24.4876915269
gfs,19.080078235
gfs,26.5458653202
rpm,6.75104623406
rpm,3.26556065946
rpm,12.7515231132
rpm,6.43194134567
rpm,42.3458890252
rpm,38.42372846
rpm,27.1693718134
volt,48.1283956179
volt,16.5860143615
volt,26.9487342702
volt,48.990029169
gear,4
tmp,18.3763624726
tmp,18.1459441859
tmp,21.1899983489
tmp,31.8430831017
tmp,30.7726850686
tmp,36.1187141744
spd,45.2323087524
spd,44.5799588378
spd,13.9663582889
spd,5.58192786516
spd,5.87162269697
spd,39.6664266169
gfs,23.033329437
gfs,36.1918823108
rpm,20.6539873947
volt,10.1508698261
volt,30.2324230101
volt,12.6195531706
volt,38.6925180387
volt,24.3651334115
volt,27.8638750523
volt,46.2922337196
volt,25.2794802402
volt,34.0662567444
volt,49.8105817256
gear,2
tmp,19.5307758527
tmp,5.48038285467
tmp,15.1844748608
tmp,45.2507433766
tmp,42.9429558474
tmp,32.4095348733
spd,48.0458221723
spd,10.8754195476
gfs,24.2982230176
gfs,49.0137826075
gfs,32.6874437011
gfs,10.6259666505
gfs,38.2145455863
gfs,31.7001976523
gfs,6.45257870249
gfs,1.36631885215
gfs,37.6688949411
gfs,46.1829763008
rpm,21.5071276652
rpm,38.5426967187
rpm,6.95580439332
rpm,23.7850155055
rpm,24.0919296945
rpm,1.2777433225
rpm,13.5251647561
volt,28.3692917007
gear,3
tmp,45.9857648778
tmp,37.4556533644
tmp,9.77431509874
tmp,5.16864187816
tmp,8.90103549003
tmp,23.4645516454
tmp,14.2100045141
spd,47.3180227382
spd,11.1307156288
spd,2.34111240248
spd,17.3975659987
gfs,30.3992215586
gfs,5.7732221789
gfs,11.7181167665
gfs,35.2920733522
gfs,46.1064410689
gfs,25.1030796017
gfs,25.0091447142
rpm,17.5144627803
rpm,14.6523231981
rpm,32.3479613193
rpm,4.34675299767
rpm,46.8049387752
rpm,24.6331625147
rpm,32.9439829692
volt,10.1718477412
volt,45.0312991083
volt,8.81120551198
volt,27.9995752247
volt,28.7161576987
volt,33.3987519151
volt,43.6002623105
gear,2
tmp,34.6221772508
tmp,44.8012626181
tmp,5.4409401183
tmp,46.9713543965
tmp,2.25102996387
tmp,47.9238544998
tmp,8.4999928944
tmp,28.5198642294
tmp,23.8330997245
spd,27.3232757091
spd,27.7070845671
spd,31.4045447385
spd,3.85920989407
spd,33.102511478
spd,45.1732228609
spd,43.6911105481
spd,24.9190563164
spd,40.4880843377
spd,30.0774855539
gfs,49.3333670989
rpm,37.7360087768
rpm,10.8431465263
volt,11.8622635065
volt,46.2002245614
volt,36.7887821031
volt,6.68846720637
volt,13.8530529815
gear,2
tmp,27.6460166497
tmp,15.5020747435
tmp,41.2736888295
tmp,1.16526665278
tmp,1.66921543055
tmp,17.9850766282
tmp,4.13299436316
tmp,11.1430662477
tmp,26.9181170575
spd,16.8799874047
spd,24.4927830285
spd,27.5728123141
spd,30.521266258
spd,2.92105691342
spd,39.7283911504
spd,6.87755646648
gfs,42.1205357462
gfs,37.2314890988
gfs,22.5044061172
gfs,31.5781506748
gfs,37.6378412298
gfs,20.6961551957
gfs,2.16397588902
gfs,37.9904731158
gfs,1.83680859294
rpm,6.40233490832
rpm,35.3761833288
rpm,2.24977444486
rpm,37.4988352211
rpm,18.4920785509
volt,9.31541564028
volt,35.9133933032
volt,12.2614756992
gear,4
tmp,27.3412696756
tmp,8.56417836721
tmp,21.0550409028
tmp,8.12188774652
tmp,16.0677507205
tmp,12.9427969499
spd,21.5409350665
spd,45.5680731978
spd,5.84567415011
spd,7.58081355557
spd,48.2108775796
spd,43.9488846325
gfs,33.5248374064
gfs,2.61908401706
gfs,28.4894386179
gfs,26.4850360691
gfs,32.0079792638
rpm,18.129877898
rpm,23.8052907755
rpm,43.4477534961
volt,10.7597597382
volt,9.20445858235
volt,40.4260361405
volt,4.50044394477
volt,25.8370728993
gear,3
tmp,42.982043418
tmp,46.8838143915
tmp,16.5574589702
tmp,46.7408616625
tmp,3.87357362638
tmp,42.5695612076
spd,34.3761450689
spd,6.65268169969
spd,30.2454049863
spd,15.0926672645
spd,11.6801082757
spd,27.3548665031
spd,18.5197239205
gfs,21.1355688444
gfs,31.1939765283
gfs,29.2019511808
gfs,21.8046364808
gfs,34.3439128945
gfs,27.1567142478
rpm,6.18769870513
rpm,22.3321754324
rpm,29.8193161335
rpm,19.5927066271
rpm,34.8765671226
volt,47.4091145117
volt,8.24596019524
volt,7.6070163149
volt,26.7269395154
gear,2
tmp,17.5332858955
tmp,22.7040059997
tmp,5.64721384382
tmp,33.2637602956
tmp,18.8715030044
spd,49.4880056305
spd,45.4608501364
spd,27.0744851788
gfs,5.74109815928
gfs,3.72218533981
gfs,48.3087816158
gfs,27.3070135753
rpm,45.6548171282
volt,34.4386295547
volt,1.26750239519
volt,2.41550470462
volt,49.1238942012
volt,43.5777720004
volt,21.8673927146
volt,13.618521279
gear,3
tmp,18.2808844074
tmp,45.7493288033
spd,8.20721589572
spd,25.7079473923
spd,17.3311710875
gfs,23.451775616
rpm,29.9050118267
rpm,30.4438191945
rpm,18.1213317648
rpm,7.52210778705
volt,6.30572185143
volt,13.3719199042
volt,16.547457859
gear,3
tmp,40.2052191146
tmp,26.3854629409
tmp,33.5454821469
tmp,19.6186752783
tmp,31.632114117
tmp,18.7311263465
tmp,29.3691142765
tmp,46.6603461571
tmp,22.5030456281
tmp,2.05406889396
spd,26.6576190418
spd,48.1173194646
spd,13.3934112095
spd,11.9156066012
spd,13.6988645654
spd,15.3216854437
spd,16.8394826482
spd,24.5033082585
spd,10.3680096013
spd,21.252051114
gfs,33.1411581296
gfs,37.1270641395
gfs,34.8405675725
gfs,17.4923029241
gfs,7.15305005338
gfs,32.0007619821
gfs,22.7192790878
gfs,17.3981650983
gfs,31.7226684751
gfs,40.9781193524
rpm,23.4160292889
rpm,21.7569319067
rpm,46.3780092461
rpm,26.6708194869
volt,44.4185610669
volt,10.1255326189
volt,1.8465398002
volt,39.2664727364
volt,32.5027204369
volt,35.2611587363
volt,15.9462478988
volt,2.88178650836
volt,43.7368468059
gear,1
tmp,13.4574524557
tmp,27.7932133028
tmp,17.6002809698
tmp,47.0147620495
tmp,3.1924746724
spd,19.9341331125
spd,2.33533556556
spd,27.156833139
spd,41.3631929997
spd,42.6499297606
spd,17.0319132841
gfs,8.73216525231
gfs,33.020296548
gfs,3.72037069395
gfs,35.1977004461
gfs,23.0167745656
gfs,7.32706132764
gfs,20.9071906526
rpm,4.03206598929
rpm,17.0451405115
rpm,33.5627202559
rpm,38.1850347373
rpm,38.8769588682
rpm,13.2113752032
rpm,35.3806275893
rpm,43.3750289924
volt,22.511937213
volt,28.3389848028
volt,15.9621196696
volt,16.139603974
volt,27.9199341175
gear,1
tmp,35.665373225
tmp,36.2339128699
tmp,2.83171843712
tmp,35.087623316
spd,25.0374489969
spd,28.5337427656
spd,49.4423333471
spd,32.6581375988
spd,38.462817984
spd,22.1339912087
gfs,15.9718879847
gfs,6.58692178125
gfs,10.1371339817
gfs,35.3838431711
gfs,22.6020730256
gfs,1.60656246042
gfs,8.97251903018
gfs,46.9745754519
gfs,45.2155771937
rpm,27.3554189896
volt,11.7590236928
volt,37.6280332108
volt,49.3806595897
gear,1
tmp,30.229708792
tmp,6.11865732919
spd,30.6450964717
spd,48.3094703126
spd,4.3236232553
spd,12.9376266599
spd,9.04397097168
spd,31.6493295007
spd,7.87994437448
spd,9.18984045457
spd,43.6790206234
spd,38.098902115
gfs,20.2958570405
gfs,11.7552442134
gfs,3.96227066095
gfs,32.9806284556
gfs,43.6012996612
rpm,42.1115191022
rpm,35.7917705811
rpm,19.4222283417
rpm,12.0278631639
rpm,46.7467666025
rpm,4.8315801495
volt,48.5319922085
volt,16.3554153456
volt,24.5889185158
gear,1
tmp,5.98588567074
tmp,42.1767890643
tmp,21.6354352863
tmp,4.6854762878
tmp,17.666209839
tmp,13.0887261584
tmp,47.8500171264
tmp,14.8271695203
tmp,31.2182019728
tmp,5.09999340219
spd,38.2889437628
spd,3.3661929717
spd,6.84091828771
spd,49.645107548
spd,18.8278794874
spd,2.19555946826
spd,2.52755438223
spd,37.1686378905
spd,27.7831709499
gfs,29.4647651073
gfs,7.50272307805
gfs,9.6020432662
gfs,4.81609132418
gfs,43.4045242937
gfs,25.5502481199
gfs,48.5193541161
gfs,21.4100747131
rpm,47.6921642777
rpm,17.569975534
volt,15.4534952688
volt,8.16682318789
volt,6.04322381397
volt,35.4210508273
volt,22.1102034236
volt,23.5276109697
volt,27.7738017254
volt,3.70314104264
volt,1.46832567137
gear,1
tmp,20.1020607745
tmp,3.67915452514
tmp,3.00721900065
tmp,20.7078806078
tmp,5.77838820284
tmp,47.1120934591
tmp,41.7878875214
spd,12.7422913734
gfs,48.1105183456
rpm,42.6549495989
rpm,3.91360330238
rpm,16.7273894208
rpm,46.8455805652
rpm,38.8598996818
rpm,12.8273131638
rpm,14.9568322971
rpm,4.83499283896
rpm,49.0858492366
volt,15.2557425871
volt,26.2467734973
volt,48.2287237035
volt,16.5762629788
volt,11.3366385516
volt,18.9178166908
gear,1
tmp,16.3742052098
tmp,8.04975710824
tmp,40.8090699624
tmp,15.4540545233
tmp,23.484600078
tmp,31.6290944347
tmp,39.1046406513
tmp,17.0771749538
tmp,31.7414847561
tmp,21.0635646693
spd,21.472218059
spd,7.07112202156
spd,40.8419146424
spd,11.2473144814
spd,19.4475251465
spd,40.9076359554
spd,1.67081144001
spd,18.6168160475
spd,33.58804168
gfs,23.8686696437
gfs,6.02058869376
gfs,30.2440995818
gfs,28.6908445434
gfs,46.6335435426
gfs,40.1051587197
gfs,25.9027929324
gfs,36.0857511641
rpm,41.7387431696
rpm,24.3024342793
rpm,25.1454190512
rpm,7.55153553339
volt,36.3866407343
volt,39.1411019806
volt,29.171018697
volt,34.8172939859
volt,36.1762272643
volt,38.1994219586
volt,29.957703407
volt,39.9107954441
gear,4
tmp,17.6776635342
tmp,32.2430095353
tmp,12.7350737199
tmp,22.7907205036
tmp,48.1817693631
tmp,30.4429775551
tmp,21.1537257928
tmp,19.4195733848
tmp,46.6554413228
tmp,34.9323443987
spd,3.72203129736
spd,49.4680133247
spd,47.368510743
spd,2.21547139079
spd,35.9560712096
spd,7.39391310421
spd,45.8651187011
gfs,3.92735600604
gfs,8.45432028854
gfs,6.95109306758
gfs,28.2658448772
gfs,13.272279696
gfs,45.8793845464
gfs,12.356612961
gfs,46.2400810008
gfs,46.4048300743
gfs,18.8158354408
rpm,41.1872194522
rpm,41.1802893283
rpm,22.0197272221
rpm,41.8727200478
rpm,25.8612527442
rpm,9.37575398721
rpm,46.9935207632
volt,34.0326007578
volt,27.8976045254
volt,4.66848856788
volt,7.00497177302
volt,43.5846425328
volt,8.21252401351
volt,4.30099956235
gear,2
tmp,32.6324579095
tmp,35.8586014461
tmp,39.7590505171
tmp,23.0869540557
tmp,19.1333530027
tmp,16.7142282664
tmp,2.63075278067
tmp,11.2150376274
tmp,11.6778900866
tmp,8.04178466195
spd,41.1577587629
spd,12.1107038556
spd,18.0302889184
spd,24.4120880612
spd,23.5102034894
spd,16.2701189063
spd,6.30230576172
gfs,34.0472228496
gfs,37.939296097
gfs,26.7514374587
gfs,4.34988475048
rpm,12.3763842944
rpm,32.7894419696
rpm,10.898518377
rpm,12.2098528445
volt,8.83166839218
volt,1.28560466418
volt,33.7391640109
volt,21.1367570288
volt,49.3426775725
volt,21.5174660213
volt,10.4968547508
volt,34.7545749897
gear,4
tmp,24.5466545276
tmp,23.9035659175
tmp,29.8408862787
tmp,29.3310565465
tmp,4.07068084095
tmp,42.1989586239
spd,3.35999798697
spd,49.3015887777
spd,47.4901264411
spd,39.6392943095
spd,15.7437884271
spd,9.59670803586
gfs,47.2561359033
gfs,1.61501167559
rpm,41.5570895426
rpm,18.1416877324
rpm,2.19475913883
volt,49.6313475909
volt,19.5254070922
volt,5.61641290443
volt,32.7753000366
gear,3
tmp,14.7998147674
tmp,38.1797274348
tmp,37.137076533
tmp,5.23240091619
tmp,2.77065979469
tmp,23.4354269441
tmp,7.50661416044
tmp,5.44331345384
tmp,3.39326868753
tmp,13.5973292442
spd,16.5629120702
spd,7.63003343003
spd,37.3494603174
spd,31.9087190535
spd,49.6557327905
spd,18.9867606514
spd,24.0840823287
spd,22.9976588235
spd,11.384459443
spd,26.7892115576
gfs,19.1286697819
gfs,23.3496841099
gfs,30.98635869
gfs,2.93795926505
gfs,48.9166076674
gfs,20.4594454197
gfs,25.2829940586
gfs,29.0050884376
rpm,4.95073782631
rpm,12.6244906822
rpm,7.58005677117
rpm,37.1121106539
rpm,24.7306623004
rpm,19.9348498334
volt,23.1715349675
volt,43.3789752411
volt,21.0097994669
volt,16.591658104
gear,2
tmp,43.8077924217
tmp,27.3006958682
tmp,31.8173036053
tmp,45.8909134793
tmp,35.4790427708
spd,23.4594787907
spd,19.0292680746
spd,24.6023173125
spd,16.6878155329
spd,12.498398615
gfs,49.3407360095
gfs,45.865594245
gfs,18.2622473486
gfs,9.13465543315
gfs,27.3319067327
gfs,15.5325143754
gfs,4.27303167386
gfs,36.6617646497
rpm,13.4609551875
rpm,44.3543758911
rpm,15.4139682307
volt,36.8701966276
volt,32.0384724843
volt,46.7500911125
volt,1.63810412537
volt,36.9157515624
volt,1.72321149134
volt,5.39802184315
volt,40.8421039244
gear,2
tmp,31.7402286469
tmp,7.05150913193
tmp,46.6433450044
tmp,21.9077276289
tmp,40.4329166434
tmp,9.73999639349
tmp,43.4596008319
spd,3.72459886271
spd,30.6626906017
spd,23.7610146947
spd,20.6263872214
spd,29.9337732956
spd,39.198789221
spd,17.1593074606
spd,22.0804709713
gfs,21.8181251343
gfs,6.6208814378
gfs,11.8496157984
gfs,47.3831221712
gfs,47.6563741821
rpm,20.4762949198
rpm,44.26935489
rpm,11.1351424774
rpm,12.4828975164
rpm,9.04257601043
rpm,35.3415662484
rpm,11.28937022
rpm,1.04313517694
rpm,37.9690840081
volt,2.88383391739
volt,47.3663777275
volt,40.0981199549
volt,47.2113526005
volt,9.20770321917
volt,18.8208632445
gear,2
tmp,38.6041804729
tmp,45.4844898823
tmp,20.9279246387
spd,21.989495876
spd,25.7510069944
gfs,48.208281971
gfs,43.677071643
gfs,20.2779439484
gfs,27.1844994943
gfs,46.4977140337
gfs,22.9320612957
gfs,26.158144412
gfs,30.4294258962
gfs,8.15199559595
rpm,45.5685926649
rpm,43.0573797024
rpm,37.5646767119
rpm,10.7189382547
rpm,17.2634246256
rpm,29.5133810901
volt,14.0725450581
volt,42.2853810927
volt,15.3081833839
volt,42.8976245642
volt,42.1906923453
volt,44.255526585
volt,13.8823929669
volt,20.7044000702
volt,45.1859119093
volt,13.7997374175
gear,1
tmp,28.7827777036
tmp,8.00336427612
tmp,7.44362475552
tmp,28.4704443992
spd,7.70329226695
gfs,8.75208024375
gfs,37.2166503479
gfs,8.69362499165
gfs,8.61611928339
gfs,30.7244762031
gfs,37.4079054918
gfs,30.9778807368
gfs,10.3605646448
rpm,9.21428261664
rpm,12.1098973522
rpm,38.9258421169
rpm,1.76903987942
volt,33.9327249583
volt,34.6949788313
volt,13.392182119
volt,33.4163205593
volt,45.0887533925
gear,3
tmp,2.69636159896
tmp,13.6081054812
tmp,30.0231360041
tmp,48.0510143304
spd,37.4555738565
spd,44.7873411904
gfs,30.2223506192
rpm,6.52995093587
rpm,13.7979401202
rpm,40.7432452348
rpm,30.7393659641
rpm,29.8297376614
rpm,43.355999843
rpm,47.5689555362
rpm,39.7966166811
rpm,9.23594958328
volt,20.0307019333
volt,7.61390519944
volt,9.62654597277
gear,1
tmp,25.2823937797
tmp,9.80155890349
spd,19.2123662622
spd,19.3063170533
gfs,32.9770236034
gfs,33.5314193207
gfs,45.3856683129
gfs,40.6037313294
gfs,48.7723571002
rpm,30.059542618
rpm,9.17406637093
rpm,5.30949417864
rpm,10.4170367178
rpm,41.97772861
rpm,15.604015514
rpm,4.01209859125
volt,32.3369380024
volt,17.1201794266
volt,25.247607882
volt,37.9942990269
volt,44.824379713
volt,42.4210236157
volt,5.9568880216
volt,38.6330004984
volt,14.5569924144
volt,1.17513113276
gear,4
tmp,17.188477778
tmp,29.897871733
tmp,14.7075853472
tmp,28.1516510008
tmp,46.9392746389
spd,22.1401835543
spd,7.68841802579
spd,3.72396806229
spd,48.3551743416
spd,45.1464559794
spd,45.7766333739
spd,13.8538536957
spd,34.4358376467
spd,49.0158458146
spd,46.0362549829
gfs,19.169130583
gfs,8.93998759527
gfs,38.0691430253
gfs,2.14026719898
gfs,27.3509478384
gfs,1.01741243211
gfs,11.6205152967
gfs,20.6259773023
gfs,3.41173520166
gfs,34.1575370262
rpm,26.5289805984
rpm,46.8625103543
rpm,44.0291359797
rpm,2.24968303878
rpm,31.4948700403
rpm,34.4131540035
rpm,12.6237732408
rpm,25.7858042232
rpm,7.56045072312
rpm,39.233238507
volt,35.6132417309
volt,27.5760221759
gear,2
tmp,26.4959216323
tmp,33.8510471642
spd,2.56015953907
gfs,28.284014342
gfs,9.53008232553
gfs,33.4383935748
gfs,35.5786939863
gfs,22.5425559813
gfs,19.4590894168
rpm,36.0316739539
rpm,36.2894894421
rpm,16.226397168
rpm,39.3212481182
rpm,17.5471059392
rpm,45.6167550163
rpm,9.9753512537
rpm,12.7472219772
rpm,49.2772182385
rpm,1.45154643807
volt,48.0310543576
volt,4.09213205049
gear,4
tmp,37.7439035855
tmp,1.5720030971
tmp,19.2943206245
tmp,15.8713917331
spd,12.7977201564
spd,18.7004570553
spd,8.84760561423
spd,12.8631617453
spd,8.9548209989
spd,26.9761684103
gfs,42.7896465402
gfs,43.3627460984
gfs,30.7247299156
gfs,4.7926495671
gfs,42.7484630403
gfs,9.40724235086
gfs,41.285531285
gfs,45.7201628757
rpm,26.3480846527
rpm,26.0552222078
rpm,18.0745533427
rpm,10.709531204
rpm,15.8415108877
rpm,26.2585349108
volt,27.9310723259
volt,28.4092641843
volt,31.439060421
volt,14.9933363439
volt,6.04988161175
volt,45.0395697956
gear,2
tmp,47.4849711791
tmp,45.6203957066
tmp,43.2579478737
tmp,33.8544147155
tmp,23.3671617815
tmp,34.245462262
tmp,44.2789797193
tmp,8.02854217503
spd,35.4809411295
spd,40.9542847673
spd,13.0131448775
spd,24.2819264354
spd,38.1273011832
gfs,25.4585682279
gfs,15.0413689167
gfs,41.8474488819
gfs,13.3857278453
gfs,44.1907373733
gfs,35.0170857772
gfs,10.9833574874
gfs,10.0434662943
gfs,16.8316199775
rpm,24.8452751762
rpm,41.8695641891
rpm,40.2281469382
rpm,34.0003746351
rpm,31.9468629105
rpm,32.3918073891
rpm,30.6788322891
rpm,35.6419256673
volt,29.3962732771
volt,34.1108757455
volt,18.9705708314
volt,10.2293242639
gear,4
tmp,22.2255016059
tmp,13.1572612032
tmp,7.37372413349
tmp,45.6435165246
tmp,47.4270406058
tmp,23.6872653884
tmp,32.1731726962
tmp,36.9212636276
tmp,19.8889933777
spd,22.9786168454
spd,10.0144707257
spd,41.6643013943
spd,34.8911862949
spd,8.1479674905
spd,28.1728580942
gfs,46.1586274674
gfs,34.8269802534
gfs,7.52574448411
gfs,11.3474830247
gfs,29.8934244574
gfs,11.2058384288
rpm,6.93884100315
rpm,18.4677139991
rpm,35.7522223887
rpm,36.7342061428
rpm,5.32078429075
rpm,22.7554333389
rpm,31.6844133482
rpm,15.2375027435
volt,43.137134418
gear,1
tmp,4.24262614975
tmp,36.0865747824
tmp,18.5320697726
tmp,25.9510635554
tmp,41.2342095832
spd,4.24080637705
spd,47.7340521385
gfs,16.4586445676
gfs,11.0303395861
rpm,20.7637221609
volt,44.5008334049
gear,1
tmp,20.2614159903
tmp,15.3814219055
spd,32.650426366
spd,9.05861999202
spd,37.4581934805
spd,35.718870968
spd,45.6735333074
spd,48.1528796353
spd,41.0568912536
spd,37.2830495999
spd,14.373510017
spd,9.82444705466
gfs,15.3723338871
gfs,44.6071404493
gfs,48.0264210519
rpm,21.4380652751
rpm,34.5066307418
rpm,45.7290196416
rpm,7.51776393941
volt,42.526788247
volt,19.0145064879
volt,19.5488678439
volt,3.42220434897
volt,15.4621527129
volt,5.66570087148
gear,2
tmp,17.5839788868
spd,25.792950845
spd,32.5707271613
spd,12.9627743058
spd,32.236726397
spd,14.6153221387
spd,45.0298180776
spd,32.6092894366
spd,4.61219620701
spd,16.9796258716
spd,3.86684293088
gfs,16.5697526398
gfs,33.7304308856
gfs,9.66373834941
gfs,49.3274040474
gfs,4.68053426684
gfs,45.6080938901
gfs,16.9462264279
gfs,9.05101957125
gfs,15.6898955925
rpm,43.3949429933
rpm,4.39811413965
rpm,19.1952214709
rpm,37.2795828289
rpm,13.6750889059
volt,2.32819922499
volt,48.8901935616
gear,2
tmp,31.1783485612
tmp,38.2405443282
spd,38.1562016908
spd,49.3478146191
spd,38.8017924411
spd,1.80134125111
spd,46.7394948692
spd,47.3932561566
spd,26.6978777022
spd,6.56868949642
spd,21.8881792235
gfs,31.3729768796
gfs,13.5105909793
gfs,26.0489763673
rpm,2.79526687334
rpm,43.0558802073
rpm,49.4534633682
volt,15.6341497122
volt,26.4786201758
volt,39.5837911309
volt,11.6866280145
volt,13.2039238826
volt,34.3108845459
volt,20.6961402803
volt,34.7780167821
